prompt_id,prompt,expected_archetype,expected_metrics,expected_datasources,difficulty,validation_goal,critical_metrics
DF-001,Build a dashboard to diagnose high latency in checkout-service during peak traffic.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,signal prioritization,http_request_duration_seconds
DF-002,Create a dashboard to investigate rising 5xx errors in checkout-service.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,hard,service identification,http_requests_total
DF-003,Generate a dashboard for CPU and memory saturation issues affecting checkout-service.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,hard,signal prioritization,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-004,Build a dashboard to diagnose intermittent database slowdowns impacting checkout-service.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,hard,query correctness,db_query_duration_seconds
DF-005,Create a dashboard to investigate packet loss and networking instability around checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,medium,metric selection accuracy,http_requests_total
DF-006,Generate a dashboard to understand why Kafka consumers related to checkout-service are lagging.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,hard,service identification,http_requests_total
DF-007,Build a Kubernetes-focused dashboard to investigate pod instability in checkout-service.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,easy,query correctness,kube_pod_container_restarts_total
DF-008,Create a security investigation dashboard for suspicious authentication activity in checkout-service.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,signal prioritization,http_requests_total
DF-009,Generate a dashboard to diagnose performance regressions after deployment in checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds, container_cpu_usage_seconds_total",Prometheus,medium,metric selection accuracy,http_request_duration_seconds
DF-010,Build an LLM inference dashboard for throughput and latency problems in checkout-service.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,hard,service identification,http_request_duration_seconds
DF-011,Build a dashboard to diagnose high latency in payment-api during peak traffic.,latency_investigation,"http_request_duration_seconds, http_requests_total, http_requests_in_flight, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,dashboard layout quality,http_request_duration_seconds
DF-012,Create a dashboard to investigate rising 5xx errors in payment-api.,error_spike,"http_requests_total, http_request_duration_seconds, kube_pod_container_restarts_total",Prometheus,medium,query correctness,http_requests_total
DF-013,Generate a dashboard for CPU and memory saturation issues affecting payment-api.,resource_saturation,"container_cpu_usage_seconds_total, container_memory_working_set_bytes, db_connections_active, db_query_duration_seconds, http_requests_in_flight, kube_pod_container_restarts_total",Prometheus,medium,metric selection accuracy,container_cpu_usage_seconds_total; container_memory_working_set_bytes
DF-014,Build a dashboard to diagnose intermittent database slowdowns impacting payment-api.,latency_investigation,"db_query_duration_seconds, db_connections_active, http_requests_total",Prometheus,medium,dashboard layout quality,db_query_duration_seconds
DF-015,Create a dashboard to investigate packet loss and networking instability around payment-api.,general,"http_requests_total, http_request_duration_seconds",Prometheus,hard,metric selection accuracy,http_requests_total
DF-016,Generate a dashboard to understand why Kafka consumers related to payment-api are lagging.,latency_investigation,"http_requests_total, http_request_duration_seconds",Prometheus,medium,dashboard layout quality,http_requests_total
DF-017,Build a Kubernetes-focused dashboard to investigate pod instability in payment-api.,resource_saturation,"kube_pod_container_restarts_total, container_cpu_usage_seconds_total, container_memory_working_set_bytes",Prometheus,medium,query correctness,kube_pod_container_restarts_total
